uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
2212,2023,35,84221.02736,Sub-Saharan Africa,0,0.5386558029628079,0.48789957745851764,0.050756225504290264,0.5279829184734433,0.010672884489364654,0.4631305780410124,0.07552522492179553,0.40276124362687443,0.13589455933593347
2212,2023,36,84221.02736,Sub-Saharan Africa,0,0.5608698092611358,0.5120149828666727,0.04885482639446315,0.5472749613097304,0.01359484795140542,0.4855077176779699,0.07536209158316592,0.4232036976766132,0.13766611158452263
2212,2023,37,84221.02736,Sub-Saharan Africa,1,0.547991521715261,0.49898379775885476,0.049007723956406235,0.5437159387223708,0.0042755829928902145,0.4724979431806834,0.07549357853457761,0.4197035267618571,0.12828799495340387
2212,2024,10,84221.02736,Sub-Saharan Africa,1,0.45153942510990375,0.45153942510990375,0.0,0.4151579768542619,0.036381448255641824,0.3782151405924855,0.07332428451741824,0.34403570823442126,0.10750371687548249
2212,2025,43,84221.02736,Sub-Saharan Africa,1,0.49767076834337515,0.49767076834337515,0.0,0.4600729731820322,0.03759779516134293,0.4226277974805156,0.07504297086285955,0.3863390725794919,0.11133169576388324
2213,2006,1,147409.7277,Sub-Saharan Africa,1,0.501509249450849,0.44943589589096056,0.0520733535598884,0.47117434121466556,0.0303349082361834,0.5011958839399273,0.0003133655109216482,0.41929423733525956,0.0822150121155894
2213,2009,11,147409.7277,Sub-Saharan Africa,1,0.43980782929136125,0.4034915638365145,0.03631626545484673,0.4286923836028947,0.011115445688466563,0.43949902626486725,0.0003088030264939978,0.3923517406650425,0.047456088626318726
2213,2012,6,147409.7277,Sub-Saharan Africa,1,0.4984120206488975,0.4564943613992277,0.04191765924966978,0.4472951428285126,0.051116877820384876,0.49809865666019953,0.0003133639886979678,0.4058927827099473,0.09251923793895023
2213,2012,11,147409.7277,Sub-Saharan Africa,0,0.483132003554883,0.443068009654057,0.04006399390082599,0.44557977166470075,0.03755223189018225,0.48281899904887043,0.0003130045060125708,0.4058803382969792,0.07725166525790378
2213,2012,12,147409.7277,Sub-Saharan Africa,0,0.47863470597739205,0.4386271659660131,0.04000754001137896,0.4455875980127412,0.033047107964650824,0.4783219187599874,0.0003127872174046309,0.40588797783520375,0.0727467281421883
2213,2014,7,147409.7277,Sub-Saharan Africa,0,0.4704962535999257,0.41513673351114694,0.05535952008877876,0.4704962535999257,0.0,0.4701839884851484,0.00031226511477727703,0.414832425323752,0.05566382827617372
2213,2014,8,147409.7277,Sub-Saharan Africa,0,0.4074376443373657,0.3545299216653168,0.05290772267204885,0.4074376443373657,0.0,0.4071350511489175,0.00030259318844816363,0.3542431315693586,0.053194512768007074
2213,2014,9,147409.7277,Sub-Saharan Africa,0,0.39876840506399625,0.38987636219873933,0.00889204286525691,0.39876840506399625,0.0,0.3984679207853742,0.0003004842786220596,0.3895782366919323,0.009190168372063934
2213,2015,5,147409.7277,Sub-Saharan Africa,1,0.503741591946548,0.44682760920058845,0.056913982745959546,0.4760436203678355,0.02769797157871251,0.5034282402516215,0.0003133516949265225,0.4193077238033779,0.08443386814317011
2213,2015,6,147409.7277,Sub-Saharan Africa,0,0.4830012280377031,0.4264170314720087,0.05658419656569441,0.4447158881957516,0.03828533984195154,0.48268822913443327,0.0003129989032698566,0.3889421015588426,0.0940591264788605
2213,2015,9,147409.7277,Sub-Saharan Africa,1,0.42339182087876204,0.4082474785082732,0.01514434237048884,0.41110418109913194,0.0122876397796301,0.4230858388753191,0.00030598200344295057,0.3957976358977035,0.027594184981058534
2213,2015,10,147409.7277,Sub-Saharan Africa,1,0.4729004580901887,0.45738997273933296,0.015510485350855752,0.43491663443207357,0.037983823658115146,0.47258802146047846,0.00031243662971025543,0.41935483929352285,0.05354561879666586
2213,2016,12,147409.7277,Sub-Saharan Africa,0,0.47930213743807926,0.43306164946540726,0.046240487972671995,0.46919527928608695,0.010106858151992304,0.4789893147696237,0.00031282266845555906,0.42283154922510663,0.05647058821297263
2213,2016,46,147409.7277,Sub-Saharan Africa,1,0.4615758657194518,0.40934053996361186,0.052235325755839945,0.451206930842727,0.0103689348767248,0.4612643635915918,0.0003115021278600194,0.39897425008585224,0.06260161563359956
2213,2017,3,147409.7277,Sub-Saharan Africa,1,0.5093556010848806,0.44773684724628976,0.06161875383859089,0.48072360508365447,0.02863199600122618,0.5090423393508773,0.0003132617340033672,0.41930111178685836,0.09005448929802229
2213,2017,4,147409.7277,Sub-Saharan Africa,0,0.5111710227224942,0.44953386728416994,0.06163715543832421,0.48071842295406353,0.03045259976843062,0.5108578069862278,0.0003132157362663035,0.4192960571414435,0.09187496558105063
2213,2017,14,147409.7277,Sub-Saharan Africa,0,0.39871929000246914,0.39871929000246914,0.0,0.39871929000246914,0.0,0.3984188182082916,0.0003004717941775259,0.3984188182082916,0.0003004717941775259
2213,2017,46,147409.7277,Sub-Saharan Africa,0,0.45701445954402,0.405058595545042,0.051955863998978,0.4477548435021362,0.0092596160418838,0.45670342463923325,0.00031103490478673335,0.39578398410770743,0.06123047543631255
2213,2018,7,147409.7277,Sub-Saharan Africa,1,0.45301753664462996,0.41482420226414846,0.0381933343804815,0.4371188114219704,0.01589872522265956,0.4527069540136584,0.00031058263097155647,0.3989867935667822,0.054030743077847776
2213,2019,11,147409.7277,Sub-Saharan Africa,1,0.472792687503946,0.4355558460073667,0.0372368414965793,0.4566043670574308,0.016188320446515192,0.4724802582523574,0.00031242925158858625,0.41932245274456376,0.05347023475938223
2213,2019,13,147409.7277,Sub-Saharan Africa,0,0.38593308562401296,0.38593308562401296,0.0,0.37010687053758845,0.01582621508642451,0.38563606955744306,0.00029701606656989954,0.3698146991812566,0.01611838644275637
2213,2019,14,147409.7277,Sub-Saharan Africa,0,0.36548324564706364,0.36548324564706364,0.0,0.36548324564706364,0.0,0.3651926081340816,0.0002906375129820282,0.3651926081340816,0.0002906375129820282
2213,2019,16,147409.7277,Sub-Saharan Africa,0,0.32723827930567273,0.32723827930567273,0.0,0.32723827930567273,0.0,0.32696238314373743,0.0002758961619352962,0.32696238314373743,0.0002758961619352962
2213,2022,13,147409.7277,Sub-Saharan Africa,1,0.38049169979032466,0.38049169979032466,0.0,0.38049169979032466,0.0,0.38019627863841476,0.0002954211519098915,0.38019627863841476,0.0002954211519098915
2213,2024,33,147409.7277,Sub-Saharan Africa,0,0.5179329332415068,0.5057368261447627,0.012196107096744124,0.43507516261462625,0.08285777062688054,0.5176199615369913,0.0003129717045154967,0.42281171679795376,0.09512121644355304
2213,2025,8,147409.7277,Sub-Saharan Africa,1,0.5602351042678486,0.4956604187968678,0.06457468547098083,0.4838020392627745,0.07643306500507413,0.5599262611047675,0.00030884316308110726,0.41932546762582773,0.14090963664202089
2213,2025,9,147409.7277,Sub-Saharan Africa,0,0.43454888441564987,0.42941100332942944,0.0051378810862204305,0.4043410981621805,0.03020778625346937,0.4342409115890795,0.0003079728265703574,0.3990075384412839,0.03554134597436598
2213,2025,42,147409.7277,Sub-Saharan Africa,1,0.5586262144917089,0.5070771731525113,0.05154904133919758,0.47075128277322137,0.08787493171848754,0.558317132226656,0.0003090822650528846,0.4192969948394853,0.1393292196522236
2213,2025,43,147409.7277,Sub-Saharan Africa,1,0.5219135291224662,0.48049274634798245,0.0414207827744838,0.46043093000809965,0.0614825991143666,0.5216007546781667,0.00031277444429955725,0.4193017665721706,0.10261176255029564
2232,2005,20,270224.9176,Central and Southern Asia,0,0.28552684145711876,0.28552684145711876,0.0,0.28552684145711876,0.0,0.28552684145711876,0.0,0.28552684145711876,0.0
2232,2005,21,270224.9176,Central and Southern Asia,1,0.3051988826366225,0.3051988826366225,0.0,0.3051988826366225,0.0,0.3051988826366225,0.0,0.3051988826366225,0.0
2232,2006,29,270224.9176,Central and Southern Asia,0,0.13485939894591983,0.13485939894591983,0.0,0.13485939894591983,0.0,0.13485939894591983,0.0,0.13485939894591983,0.0
2232,2007,16,270224.9176,Central and Southern Asia,0,0.46714390112223664,0.4152246661071719,0.051919235015064735,0.3628349007404561,0.10430900038178054,0.46714390112223664,0.0,0.31564149964947996,0.15150240147275668
2232,2007,18,270224.9176,Central and Southern Asia,1,0.3710072294595761,0.3232902006172147,0.0477170288423614,0.34359589802666934,0.02741133143290675,0.3710072294595761,0.0,0.29773556531345924,0.07327166414611685
2232,2008,15,270224.9176,Central and Southern Asia,1,0.421573195004578,0.34233920874011947,0.07923398626445854,0.3855397001246371,0.0360334948799409,0.421573195004578,0.0,0.3094549364099004,0.11211825859467761
2232,2009,25,270224.9176,Central and Southern Asia,0,0.11054032765277318,0.11054032765277318,0.0,0.11054032765277318,0.0,0.11054032765277318,0.0,0.11054032765277318,0.0
2232,2009,26,270224.9176,Central and Southern Asia,0,0.1431827665670957,0.1431827665670957,0.0,0.1431827665670957,0.0,0.1431827665670957,0.0,0.1431827665670957,0.0
2232,2012,17,270224.9176,Central and Southern Asia,0,0.3644266116836468,0.29636319690720153,0.06806341477644529,0.3644266116836468,0.0,0.3644266116836468,0.0,0.29636319690720153,0.06806341477644529
2232,2012,18,270224.9176,Central and Southern Asia,1,0.34162871274300727,0.2759743781646716,0.0656543345783357,0.34162871274300727,0.0,0.34162871274300727,0.0,0.2759743781646716,0.0656543345783357
2232,2012,19,270224.9176,Central and Southern Asia,1,0.4050579496548774,0.33338646670939903,0.07167148294547837,0.38548069920059325,0.019577250454284156,0.4050579496548774,0.0,0.3154366244721121,0.08962132518276528
2232,2014,18,270224.9176,Central and Southern Asia,1,0.3837713135209522,0.3837713135209522,0.0,0.30655593932076036,0.07721537420019181,0.3837713135209522,0.0,0.30655593932076036,0.07721537420019181
2232,2016,28,270224.9176,Central and Southern Asia,1,0.15352336432408115,0.15352336432408115,0.0,0.15352336432408115,0.0,0.15352336432408115,0.0,0.15352336432408115,0.0
2232,2016,30,270224.9176,Central and Southern Asia,0,0.38758613808206394,0.38758613808206394,0.0,0.30069905429922283,0.0868870837828411,0.38758613808206394,0.0,0.30069905429922283,0.0868870837828411
2232,2017,23,270224.9176,Central and Southern Asia,0,0.2087377293376231,0.2087377293376231,0.0,0.2087377293376231,0.0,0.2087377293376231,0.0,0.2087377293376231,0.0
2232,2022,25,270224.9176,Central and Southern Asia,0,0.11280955977449941,0.11280955977449941,0.0,0.11280955977449941,0.0,0.11280955977449941,0.0,0.11280955977449941,0.0
2232,2022,29,270224.9176,Central and Southern Asia,0,0.2119353425202474,0.2119353425202474,0.0,0.2119353425202474,0.0,0.2119353425202474,0.0,0.2119353425202474,0.0
2232,2022,30,270224.9176,Central and Southern Asia,0,0.20423688714709953,0.20423688714709953,0.0,0.20423688714709953,0.0,0.20423688714709953,0.0,0.20423688714709953,0.0
2232,2023,20,270224.9176,Central and Southern Asia,0,0.36477087669994507,0.36477087669994507,0.0,0.31872101342943726,0.04604986327050781,0.36477087669994507,0.0,0.31872101342943726,0.04604986327050781
2232,2023,21,270224.9176,Central and Southern Asia,0,0.2668636898194689,0.2668636898194689,0.0,0.2668636898194689,0.0,0.2668636898194689,0.0,0.2668636898194689,0.0
2232,2023,32,270224.9176,Central and Southern Asia,0,0.26531853425420576,0.26531853425420576,0.0,0.26531853425420576,0.0,0.26531853425420576,0.0,0.26531853425420576,0.0
2232,2023,33,270224.9176,Central and Southern Asia,0,0.27917460076141143,0.27917460076141143,0.0,0.27917460076141143,0.0,0.27917460076141143,0.0,0.27917460076141143,0.0
2232,2024,31,270224.9176,Central and Southern Asia,0,0.17115084182918403,0.17115084182918403,0.0,0.17115084182918403,0.0,0.17115084182918403,0.0,0.17115084182918403,0.0
2232,2025,23,270224.9176,Central and Southern Asia,0,0.2783236531782365,0.27124555503089737,0.007078098147339118,0.2783236531782365,0.0,0.2783236531782365,0.0,0.27124555503089737,0.007078098147339118
2232,2025,24,270224.9176,Central and Southern Asia,0,0.16000824028297317,0.16000824028297317,0.0,0.16000824028297317,0.0,0.16000824028297317,0.0,0.16000824028297317,0.0
2232,2025,25,270224.9176,Central and Southern Asia,0,0.09168063444288996,0.09168063444288996,0.0,0.09168063444288996,0.0,0.09168063444288996,0.0,0.09168063444288996,0.0
2232,2025,26,270224.9176,Central and Southern Asia,0,0.1794852941732727,0.1794852941732727,0.0,0.1794852941732727,0.0,0.1794852941732727,0.0,0.1794852941732727,0.0
2241,2008,25,1504228.783,Eastern and South-Eastern Asia,1,0.561160523940875,0.5259635059087209,0.03519701803215414,0.4948189127153016,0.06634161122557342,0.4615084661296974,0.09965205781117759,0.3629008638251237,0.1982596601157513
2241,2008,28,1504228.783,Eastern and South-Eastern Asia,1,0.5263896344822466,0.4909337244400117,0.03545591004223492,0.5053275964558902,0.021062038026356422,0.4269054936702053,0.09948414081204132,0.37267470217622023,0.1537149323060264
2241,2012,28,1504228.783,Eastern and South-Eastern Asia,0,0.5180079048138567,0.4825413486107074,0.03546655620314931,0.5180079048138567,0.0,0.4187073987182802,0.0993005060955765,0.3846144213040162,0.13339348350984054
2241,2014,27,1504228.783,Eastern and South-Eastern Asia,1,0.48253398151675714,0.4472425314224256,0.035291450094331545,0.48253398151675714,0.0,0.3846074380531103,0.09792654346364682,0.3516115413065686,0.13092244021018856
2241,2016,28,1504228.783,Eastern and South-Eastern Asia,0,0.6272531065425193,0.5514661949502991,0.07578691159222017,0.5515483600537135,0.07570474648880576,0.5300402331518599,0.09721287339065943,0.37588062533345845,0.25137248120906086
2241,2016,29,1504228.783,Eastern and South-Eastern Asia,0,0.592901556003734,0.5155248358929796,0.07737672011075436,0.5722687579131838,0.020632798090550186,0.49395745671338825,0.0989440992903457,0.3958265910151217,0.19707496498861227
2241,2016,30,1504228.783,Eastern and South-Eastern Asia,0,0.541152201260827,0.4628505812263987,0.07830162003442825,0.541152201260827,0.0,0.44147877403730834,0.09967342722351863,0.36609256951461144,0.17505963174621553
2241,2018,26,1504228.783,Eastern and South-Eastern Asia,1,0.587083088196584,0.5263471558149775,0.06073593238160646,0.5556880361306314,0.0313950520659525,0.48794615463134977,0.09913693356523418,0.39582344129487496,0.191259646901709
2241,2018,27,1504228.783,Eastern and South-Eastern Asia,1,0.5893764540117192,0.5287070532934892,0.060669400718230015,0.552157735144095,0.03721871886762418,0.4903121077359653,0.09906434627575395,0.39241177560060686,0.19696467841111237
2241,2018,28,1504228.783,Eastern and South-Eastern Asia,0,0.5719627460296111,0.53691715256478,0.03504559346483105,0.5261945817190867,0.04576816431052433,0.47245764194004986,0.0995051040895612,0.39240927451501845,0.1795534715145926
2241,2018,29,1504228.783,Eastern and South-Eastern Asia,1,0.5425105350999457,0.5071314793008757,0.03537905579907008,0.5156324844026433,0.026878050697302425,0.4428283732413248,0.09968216185862094,0.38236543794264305,0.16014509715730268
2241,2018,30,1504228.783,Eastern and South-Eastern Asia,0,0.5511964933047512,0.5158897460531668,0.035306747251584336,0.5155851229749205,0.03561137032983064,0.45149341387620134,0.09970307942854983,0.38232065539962506,0.1688758379051261
2241,2021,27,1504228.783,Eastern and South-Eastern Asia,1,0.5587012484020547,0.5234744815126745,0.0352267668893802,0.5263926751570743,0.032308573244980376,0.459029098327834,0.0996721500742207,0.39259873570549725,0.16610251269655746
2241,2022,24,1504228.783,Eastern and South-Eastern Asia,1,0.5806265668621652,0.5457269327561893,0.03489963410597585,0.5296977252995666,0.05092884156259858,0.4813090498195416,0.0993175170426236,0.3957657162538684,0.18486085060829677
2241,2024,31,1504228.783,Eastern and South-Eastern Asia,0,0.5494881978134856,0.4904021272323266,0.059086070581158945,0.5494881978134856,0.0,0.44978444300261416,0.0997037548108714,0.39208869861615286,0.1573994991973327
2241,2024,32,1504228.783,Eastern and South-Eastern Asia,1,0.5225269042189972,0.48706360354919204,0.03546330066980513,0.5225269042189972,0.0,0.42312058912842837,0.0994063150905688,0.3889086845869227,0.1336182196320745
2245,2003,6,93483.56208,Australia and New Zealand,1,0.4465987402708061,0.4465987402708061,0.0,0.4165848970447693,0.030013843226036785,0.433609732036383,0.012989008234423116,0.40383181862989803,0.04276692164090806
2245,2004,2,93483.56208,Australia and New Zealand,1,0.4007180819986957,0.3790756537100852,0.02164242828861046,0.4007180819986957,0.0,0.38812759516855183,0.012590486830143854,0.36674902034368567,0.03396906165501001
2245,2005,46,93483.56208,Australia and New Zealand,1,0.5733076137815037,0.5135021416989752,0.05980547208252851,0.5225984623325174,0.050709151448986356,0.5603649786996301,0.012942635081873655,0.44927571311489484,0.12403190066660891
2245,2007,3,93483.56208,Australia and New Zealand,1,0.527726160985222,0.47069950688415907,0.05702665410106289,0.515784793570602,0.01194136741461993,0.5145715949438227,0.013154566041399307,0.4457369490703474,0.08198921191487457
